"ID","TARGET"
223,0.00486136041581631
224,0.104228727519512
226,0.0148684531450272
229,0.0115393213927746
230,0.0172327049076557
237,0.0207352880388498
238,0.0217506624758244
240,0.0873397588729858
243,0.00275189126841724
245,0.132888153195381
246,0.235395669937134
247,0.00453812349587679
248,0.00713198632001877
249,0.00274283881299198
250,0.280961364507675
251,0.00133417407050729
255,0.105233326554298
256,0.0188099276274443
257,0.082289844751358
260,0.16870890557766
261,0.00255461549386382
263,0.204161792993546
264,0.160185158252716
267,0.00641518784686923
268,0.0142956813797355
272,0.00745786866173148
274,0.00583678064867854
275,0.00526815606281161
277,0.294580936431885
278,0.336392939090729
280,0.00439013494178653
281,0.019111393019557
282,0.0944565534591675
283,0.00878078490495682
284,0.0674652382731438
286,0.0185140259563923
290,0.0198710840195417
291,0.0309231951832771
293,0.0317421816289425
295,0.0898161977529526
297,0.00144427362829447
298,0.0675037726759911
300,0.00260474695824087
304,0.00289515173062682
305,0.00439399667084217
308,0.0030191105324775
309,0.0077325482852757
310,0.00553729385137558
312,0.0314450711011887
313,0.151646330952644
315,0.00862398277968168
317,0.0219436474144459
318,0.0279883854091167
321,0.0106267565861344
323,0.0766967386007309
325,0.0101425452157855
326,0.0135090677067637
327,0.0182865262031555
328,0.0411722660064697
329,0.0176964849233627
330,0.00257892743684351
331,0.00874697975814342
334,0.0420248247683048
335,0.00686122383922338
336,0.055910050868988
337,0.00426212884485722
338,0.0421370081603527
339,0.0148684531450272
341,0.171966597437859
343,0.00637986045330763
346,0.00181902514304966
348,0.00297198328189552
350,0.218074887990952
351,0.00192234921269119
352,0.0180068481713533
357,0.0546371079981327
358,0.0107467854395509
360,0.0046717319637537
361,0.0134882098063827
364,0.0151921669021249
365,0.0286991093307734
366,0.0182663314044476
367,0.0042480262927711
368,0.00485221762210131
370,0.00293618976138532
372,0.00267183547839522
376,0.00114108726847917
377,0.00324877724051476
379,0.017994312569499
380,0.0104832975193858
381,0.0879338458180428
385,0.0106955030933022
386,0.0373682305216789
389,0.0562822967767715
391,0.0567836165428162
392,0.00364676467142999
393,0.0104416608810425
395,0.0199548862874508
396,0.00915495213121176
397,0.00135043961927295
398,0.018600519746542
399,0.042038194835186
400,0.00973887275904417
401,0.00934881716966629
403,0.00718487054109573
405,0.0269129723310471
406,0.0199797544628382
409,0.00760051188990474
411,0.0105364508926868
413,0.00244343793019652
418,0.00300593464635313
419,0.0100000230595469
422,0.0180068481713533
424,0.248581811785698
425,0.0231730751693249
427,0.00290796253830194
430,0.00128869968466461
431,0.0148684531450272
434,0.0123206675052643
435,0.0296344459056854
437,0.0626036673784256
438,0.00105948408599943
439,0.112533077597618
442,0.0104934331029654
446,0.0147390253841877
450,0.045169398188591
451,0.0107574462890625
452,0.00833054911345243
454,0.00132849044166505
455,0.00338749983347952
463,0.0125900460407138
464,0.0106044095009565
465,0.00348429311998188
467,0.143598258495331
468,0.0257385969161987
470,0.0106511535122991
472,0.23796483874321
473,0.0185050740838051
475,0.0040691657923162
476,0.00311595038510859
479,0.0159696396440268
481,0.00394800305366516
483,0.0331908538937569
484,0.0105631351470947
486,0.0314325466752052
487,0.00198142742738128
491,0.0217225644737482
494,0.0100838020443916
495,0.00161992874927819
497,0.0187967177480459
498,0.0047350162640214
499,0.0109893260523677
503,0.0261935256421566
504,0.0221473686397076
505,0.00547290733084083
506,0.00686716847121716
507,0.0172531474381685
508,0.0862394571304321
509,0.0314283892512321
510,0.00436514150351286
511,0.00928976386785507
512,0.0144783901050687
516,0.00218883785419166
518,0.0398129373788834
519,0.00525129400193691
520,0.00595580134540796
521,0.00306646944954991
522,0.00270771235227585
524,0.0917574614286423
525,0.0046804896555841
526,0.00223441235721111
528,0.0149053344503045
529,0.0219218451529741
531,0.0816044136881828
532,0.263506650924683
534,0.139629915356636
536,0.0506519265472889
539,0.097047284245491
540,0.0163609348237514
541,0.00206699105910957
542,0.106270134449005
545,0.0113490913063288
546,0.00277168909087777
552,0.0102029275149107
556,0.00139413145370781
557,0.00252512306906283
559,0.0103999581187963
562,0.0156719665974379
563,0.0105290617793798
565,0.0380008779466152
569,0.00181806436739862
570,0.0832524523139
574,0.0172364357858896
575,0.00674186600372195
585,0.00867724139243364
589,0.00818249024450779
590,0.012475005351007
592,0.0113948192447424
593,0.0261094197630882
594,0.00604993896558881
595,0.00740579375997186
597,0.00168268696870655
601,0.00218133139424026
603,0.0132387708872557
604,0.00130885618273169
605,0.0295122358947992
607,0.00290130591019988
608,0.0190738365054131
610,0.0239613391458988
612,0.0220259875059128
613,0.0614882297813892
615,0.00265675759874284
616,0.250536561012268
617,0.0296566411852837
619,0.0121334055438638
620,0.139472261071205
621,0.00471908133476973
624,0.0255225505679846
625,0.00712125981226563
628,0.00351190706714988
629,0.200478240847588
630,0.0329334288835526
632,0.0216903034597635
634,0.00152699858881533
637,0.0130232479423285
638,0.022258747369051
642,0.021108677610755
643,0.00489776767790318
644,0.0724327191710472
646,0.00121653638780117
655,0.0159947909414768
660,0.0187890622764826
664,0.0171107202768326
665,0.0652337297797203
666,0.00241567869670689
670,0.0978035777807236
671,0.26748114824295
672,0.00781254656612873
675,0.00253612198866904
676,0.047438882291317
677,0.0327833816409111
678,0.00486884964630008
680,0.00333090662024915
683,0.150784656405449
684,0.0156367551535368
685,0.0365053378045559
691,0.100501030683517
693,0.00167030410375446
696,0.00118229328654706
698,0.0048378761857748
699,0.0149789024144411
700,0.0180650968104601
703,0.00817582942545414
704,0.0222477186471224
705,0.00608025630936027
707,0.192295342683792
709,0.118683010339737
711,0.213872849941254
713,0.0135090677067637
716,0.00200458825565875
719,0.00315773417241871
721,0.00887469761073589
722,0.00480450363829732
723,0.0125889256596565
724,0.00322937499731779
727,0.00154282711446285
728,0.0114508308470249
729,0.00220987503416836
733,0.00891479570418596
736,0.0103070009499788
739,0.0402461551129818
742,0.242377623915672
743,0.0147233912721276
744,0.00329907308332622
745,0.240354269742966
747,0.00662505719810724
749,0.0189599916338921
750,0.0241422932595015
751,0.0300167240202427
752,0.00324211036786437
755,0.00459127174690366
756,0.00135129585396498
762,0.0413748100399971
763,0.0482154972851276
764,0.0185412969440222
765,0.0184293147176504
766,0.00733127957209945
769,0.0230959225445986
770,0.222674116492271
773,0.00588526576757431
774,0.0457356534898281
776,0.0133397001773119
777,0.0148481503129005
778,0.00414605252444744
779,0.00917486194521189
780,0.00193562940694392
781,0.0179267190396786
786,0.0529207363724709
788,0.00407894933596253
794,0.0223674457520247
796,0.18799988925457
801,0.100440457463264
802,0.0238447058945894
803,0.00475230580195785
804,0.0026129421312362
805,0.00428840145468712
809,0.0295295789837837
810,0.0766589865088463
817,0.0142349870875478
819,0.0129746422171593
821,0.00778759596869349
824,0.195311889052391
825,0.00371353165246546
826,0.166079491376877
830,0.0077698677778244
831,0.0235705077648163
832,0.00857636239379644
833,0.0110520562157035
837,0.0205330289900303
839,0.00119834649376571
840,0.00214525917544961
841,0.0390290692448616
842,0.002245610114187
843,0.00282631418667734
844,0.0826868563890457
845,0.0143470680341125
848,0.0217055231332779
853,0.0115689300000668
854,0.00117176224011928
855,0.00277477619238198
856,0.0117942867800593
861,0.00481595564633608
865,0.0303204357624054
866,0.00141459365841001
867,0.00574099272489548
870,0.00336084491573274
871,0.0454380363225937
872,0.00835391785949469
873,0.0148684531450272
874,0.0598549023270607
875,0.00392449321225286
876,0.0040716091170907
879,0.0151352128013968
880,0.0029760510660708
883,0.0162844024598598
884,0.00610082549974322
886,0.016629109159112
890,0.00293407985009253
892,0.0265435874462128
893,0.0584267824888229
894,0.029006116092205
895,0.0261264070868492
896,0.0293826255947351
897,0.00276244967244565
899,0.149601176381111
900,0.00703166704624891
901,0.00346692255698144
902,0.232357412576675
905,0.00943932123482227
912,0.0648514553904533
914,0.228243231773376
915,0.0548607036471367
917,0.0857008770108223
918,0.00307320104911923
919,0.00804647523909807
921,0.00230279937386513
922,0.0118818841874599
923,0.00230536330491304
926,0.0013515796745196
929,0.00496200751513243
930,0.00808017887175083
931,0.0646932497620583
937,0.00294575095176697
938,0.0142810950055718
939,0.0244065597653389
941,0.0336540341377258
946,0.00596711551770568
947,0.0245979074388742
950,0.0029400282073766
951,0.00286874989978969
952,0.0156294479966164
953,0.0173532497137785
954,0.00120055547449738
955,0.00740579375997186
956,0.199755415320396
957,0.0423292778432369
960,0.0360210314393044
963,0.288181632757187
966,0.0191444642841816
969,0.0343291647732258
971,0.00813971646130085
972,0.00330450106412172
975,0.00722578912973404
980,0.00972411222755909
982,0.124134629964828
983,0.00233213067986071
985,0.108203247189522
987,0.00786100421100855
988,0.00547671830281615
991,0.0106057599186897
992,0.00150878983549774
995,0.194339260458946
996,0.00304237054660916
998,0.00240751542150974
1001,0.186713933944702
1002,0.00692975893616676
1004,0.0135090677067637
1005,0.0443028397858143
1010,0.00194529572036117
1011,0.00141477677971125
1012,0.00243815989233553
1013,0.0292778816074133
1014,0.0110663454979658
1015,0.0503227151930332
1016,0.0109493164345622
1022,0.00178742606658489
1023,0.0389228872954845
1024,0.00307166017591953
1025,0.0162771325558424
1026,0.161476016044617
1028,0.0064373891800642
1029,0.00812265649437904
1032,0.0766589865088463
1034,0.0224062725901604
1036,0.0107989022508264
1037,0.0019769761711359
1039,0.150320217013359
1042,0.0099736675620079
1045,0.0302795674651861
1046,0.0263710673898458
1050,0.00996660348027945
1052,0.0156098268926144
1055,0.0137174483388662
1057,0.00374713982455432
1058,0.00198844680562615
1060,0.00189394771587104
1062,0.00745877949520946
1063,0.030943863093853
1064,0.0385454334318638
1065,0.0101665193215013
1066,0.00505757471546531
1067,0.174694091081619
1068,0.0249958243221045
1070,0.0869337022304535
1072,0.0167839787900448
1077,0.222653359174728
1078,0.0111063318327069
1079,0.00239466247148812
1081,0.039895411580801
1082,0.182773128151894
1093,0.0129025029018521
1094,0.0339218303561211
1102,0.0126512553542852
1103,0.0870108753442764
1106,0.00400008261203766
1107,0.243123978376389
1112,0.039351362735033
1113,0.0023892770987004
1114,0.0294566955417395
1116,0.00365834822878242
1118,0.017992839217186
1120,0.0239613391458988
1121,0.0327521450817585
1128,0.0244405474513769
1130,0.0546116083860397
1132,0.00766795361414552
1135,0.00511175254359841
1138,0.0550678074359894
1139,0.00403159484267235
1141,0.0181293338537216
1143,0.16479167342186
1146,0.11862737685442
1148,0.0180068481713533
1149,0.0219730939716101
1151,0.0101299379020929
1152,0.0217240247875452
1153,0.00846834294497967
1155,0.0240963604301214
1157,0.00196296605281532
1160,0.0118498206138611
1161,0.003477105172351
1162,0.0288522709161043
1164,0.0612322315573692
1168,0.0134450625628233
1169,0.00355065264739096
1174,0.152762740850449
1176,0.0014792918227613
1177,0.251175105571747
1178,0.0160361137241125
1180,0.0112495245411992
1181,0.0443748496472836
1182,0.0292843095958233
1185,0.00978455971926451
1190,0.00595978042110801
1194,0.0030645253136754
1196,0.0239003617316484
1199,0.00961030088365078
1200,0.0195737984031439
1201,0.00564996618777514
1202,0.0333465002477169
1206,0.315803349018097
1207,0.0163287427276373
1208,0.00131584890186787
1212,0.0251374542713165
1216,0.00141932803671807
1219,0.00848343409597874
1221,0.0117907477542758
1222,0.00259842560626566
1225,0.0158928502351046
1227,0.0100433100014925
1230,0.00977298896759748
1231,0.0148684531450272
1232,0.0085351699963212
1233,0.00205076788552105
1234,0.0520586222410202
1235,0.00975898467004299
1236,0.109706245362759
1237,0.0023528253659606
1238,0.0935604646801949
1239,0.0171758309006691
1240,0.0225012488663197
1241,0.00751513196155429
1244,0.043197825551033
1245,0.0317703932523727
1247,0.010356655344367
1250,0.0202963203191757
1251,0.00208342773839831
1257,0.00713572837412357
1259,0.0019568782299757
1266,0.0640528127551079
1267,0.237931653857231
1268,0.00313406111672521
1270,0.326628386974335
1272,0.00922721717506647
1273,0.13398052752018
1276,0.040990523993969
1278,0.00123409647494555
1279,0.037808284163475
1283,0.0148762091994286
1284,0.0153501415625215
1286,0.00289127393625677
1289,0.0168005116283894
1290,0.00217305961996317
1292,0.00508065149188042
1293,0.0310233477503061
1294,0.222627192735672
1296,0.0790621042251587
1298,0.00959190167486668
1299,0.0988813191652298
1301,0.00317245349287987
1304,0.0367341339588165
1306,0.0111690480262041
1308,0.0661463811993599
1310,0.0192012786865234
1311,0.00316480686888099
1312,0.0514140091836452
1315,0.00314119015820324
1318,0.0635792165994644
1319,0.00325365248136222
1320,0.00210975599475205
1323,0.00413981406018138
1324,0.0100163416936994
1325,0.0271051041781902
1326,0.0068331160582602
1329,0.218203291296959
1331,0.0936440825462341
1332,0.00707590579986572
1335,0.00221508671529591
1336,0.183213859796524
1338,0.0294903498142958
1340,0.0958746373653412
1342,0.00223739305511117
1345,0.0088947769254446
1347,0.00238329591229558
1349,0.0151881640776992
1350,0.0408836267888546
1351,0.00296854483895004
1354,0.00244596018455923
1355,0.00793358311057091
1356,0.0132334027439356
1359,0.0325773805379868
1361,0.279066324234009
1362,0.210898756980896
1363,0.148384422063828
1365,0.00671922601759434
1366,0.0222243871539831
1367,0.0267026014626026
1368,0.00289111747406423
1369,0.0027796954382211
1370,0.0266158599406481
1371,0.0269028954207897
1372,0.188477784395218
1374,0.0104875126853585
1375,0.0927457958459854
1376,0.0386029221117496
1379,0.00221122754737735
1380,0.00837618671357632
1383,0.0180068481713533
1387,0.061114352196455
1388,0.157269477844238
1389,0.00277974829077721
1390,0.0381998680531979
1394,0.0297668464481831
1396,0.180082395672798
1397,0.0312515050172806
1399,0.0143563756719232
1400,0.0216479189693928
1402,0.127069398760796
1403,0.0340437591075897
1404,0.0621665865182877
1405,0.0457210019230843
1407,0.00984444934874773
1409,0.0080781877040863
1413,0.00168685999233276
1415,0.0367676913738251
1416,0.0233796034008265
1418,0.00277887331321836
1422,0.00178308563772589
1423,0.00140521756839007
1425,0.00255981017835438
1428,0.0153327230364084
1429,0.00863189529627562
1430,0.0180068481713533
1431,0.0529550686478615
1432,0.00396897690370679
1434,0.00169285933952779
1435,0.00238247751258314
1436,0.282113909721375
1438,0.00228742230683565
1443,0.0719679966568947
1445,0.037191566079855
1446,0.0854972004890442
1453,0.00760040432214737
1456,0.0102298371493816
1458,0.0180202219635248
1459,0.00173344125505537
1460,0.0172924194484949
1461,0.154542431235313
1462,0.192603543400764
1463,0.0150988986715674
1466,0.168157085776329
1467,0.0138128530234098
1469,0.0698149725794792
1470,0.00150157336611301
1471,0.15832531452179
1473,0.00704791024327278
1476,0.0109772104769945
1477,0.0211063120514154
1481,0.0180068481713533
1482,0.033954631537199
1485,0.10782203823328
1486,0.223714038729668
1490,0.0282968282699585
1491,0.15832531452179
1493,0.00302577577531338
1494,0.0958304405212402
1500,0.00674064364284277
1504,0.0215559303760529
1506,0.00718663958832622
1509,0.00423176027834415
1512,0.0281203761696815
1514,0.0134776243939996
1518,0.0132334027439356
1520,0.00236043753102422
1522,0.0440492182970047
1525,0.15832531452179
1526,0.0512902140617371
1529,0.189664945006371
1530,0.0589085109531879
1532,0.00322146294638515
1533,0.0193781368434429
1537,0.0304174534976482
1542,0.0240275803953409
1544,0.0348857417702675
1545,0.22353607416153
1546,0.148384422063828
1549,0.142635479569435
1551,0.0023371153511107
1552,0.00265303300693631
1555,0.0197028201073408
1556,0.00253614014945924
1558,0.186713933944702
1560,0.0058224955573678
1561,0.0259305946528912
1562,0.00589855154976249
1563,0.00146895321086049
1566,0.00261546834371984
1568,0.020156005397439
1570,0.00532537139952183
1575,0.108706101775169
1577,0.016698133200407
1579,0.00419490318745375
1581,0.0118907326832414
1582,0.0926224365830421
1585,0.0483327731490135
1586,0.00325620966032147
1587,0.00580895040184259
1593,0.0279555264860392
1597,0.11352252215147
1599,0.0170559380203485
1608,0.00368267251178622
1609,0.0180068481713533
1612,0.0287060290575027
1615,0.00213949964381754
1616,0.0173525176942348
1618,0.0275997593998909
1619,0.00268540205433965
1624,0.0108004454523325
1625,0.0869069844484329
1627,0.00998580455780029
1628,0.222176790237427
1635,0.00324357766658068
1636,0.0545863062143326
1637,0.0142602398991585
1640,0.0102000525221229
1642,0.00403155665844679
1645,0.0327424556016922
1647,0.0094334464520216
1648,0.196001529693604
1650,0.00392694165930152
1651,0.0617776177823544
1653,0.0102688679471612
1654,0.00214013503864408
1655,0.0205951146781445
1656,0.0246546603739262
1657,0.109564043581486
1659,0.140041515231133
1661,0.15507598221302
1662,0.0148900095373392
1663,0.097811758518219
1664,0.0350080616772175
1671,0.0151352128013968
1673,0.0180068481713533
1674,0.0138748455792665
1678,0.00477773835882545
1680,0.0146161364391446
1682,0.0285268612205982
1687,0.0019228826276958
1689,0.00340428645722568
1690,0.0150795178487897
1691,0.0164213832467794
1692,0.0262269917875528
1696,0.0158004444092512
1701,0.0778148993849754
1702,0.0200142972171307
1705,0.00812496989965439
1707,0.0338392481207848
1711,0.0194835029542446
1714,0.0469198003411293
1715,0.144406884908676
1716,0.0344562157988548
1717,0.00652401661500335
1719,0.00376236182637513
1723,0.00290611060336232
1725,0.00242492579855025
1726,0.399469763040543
1728,0.00130303401965648
1730,0.0039012988563627
1731,0.00254081515595317
1736,0.00786219071596861
1742,0.261245727539062
1745,0.094499446451664
1747,0.179290518164635
1749,0.0185315553098917
1750,0.0724785104393959
1751,0.0021198580507189
1752,0.020861217752099
1753,0.128192737698555
1754,0.0148652764037251
1758,0.144444078207016
1759,0.0168684776872396
1760,0.00351531780324876
1761,0.0135090677067637
1763,0.0315777361392975
1765,0.0754749998450279
1767,0.050840750336647
1768,0.00284514366649091
1769,0.00676622521132231
1774,0.0233487207442522
1775,0.0693549364805222
1776,0.00122831552289426
1777,0.0162820965051651
1779,0.0243655871599913
1780,0.00239010341465473
1783,0.00665909517556429
1784,0.00407956168055534
1785,0.00329578039236367
1789,0.0148684531450272
1790,0.0604989901185036
1792,0.00612369505688548
1793,0.0584059432148933
1795,0.00866002589464188
1796,0.0134817259386182
1798,0.0323901660740376
1802,0.00863190740346909
1803,0.038729403167963
1805,0.00262727728113532
1806,0.0369571000337601
1809,0.0159744508564472
1810,0.0014984137378633
1812,0.0164441335946321
1813,0.0602440983057022
1814,0.0718586593866348
1815,0.0143253179267049
1817,0.0172377936542034
1818,0.0367946363985538
1819,0.0155014358460903
1820,0.0112109193578362
1821,0.197815775871277
1823,0.0418633073568344
1826,0.0152968494221568
1827,0.0226680431514978
1829,0.2082829028368
1831,0.00305914110504091
1833,0.0355752632021904
1834,0.00499202776700258
1837,0.0293407514691353
1838,0.0019458670867607
1839,0.00319249671883881
1840,0.0213730614632368
1841,0.0146596729755402
1842,0.0246419981122017
1844,0.0222764983773232
1845,0.00981840398162603
1846,0.00142744556069374
1847,0.00226177042350173
1850,0.00209526857361197
1851,0.0373618640005589
1852,0.0012553894193843
1860,0.0418991185724735
1862,0.0476593747735023
1864,0.143061801791191
1865,0.00862923543900251
1866,0.0234026331454515
1867,0.0377050563693047
1870,0.0141855962574482
1871,0.0217266995459795
1872,0.00708494009450078
1873,0.00271869986318052
1874,0.100770831108093
1876,0.0435446798801422
1878,0.0200047921389341
1879,0.151392370462418
1884,0.0167495403438807
1885,0.00386599591001868
1888,0.026533043012023
1893,0.00851002335548401
1897,0.0374209769070148
1901,0.00928183738142252
1902,0.00820899475365877
1903,0.00286930496804416
1905,0.0435434281826019
1907,0.00644025672227144
1908,0.239766031503677
1919,0.152181282639503
1921,0.192135348916054
1926,0.00765209225937724
1928,0.0162498448044062
1930,0.143598258495331
1933,0.0199913736432791
1934,0.0106135690584779
1935,0.0731328800320625
1939,0.205627307295799
1940,0.0153327230364084
1942,0.0060676159337163
1943,0.00464409170672297
1945,0.0108922533690929
1946,0.0335833542048931
1948,0.033194113522768
1949,0.0155726196244359
1952,0.0209007300436497
1953,0.0226562730967999
1955,0.0105519779026508
1959,0.0344821363687515
1963,0.00923413410782814
1965,0.00589000480249524
1967,0.0135090677067637
1968,0.0178147070109844
1969,0.00392742455005646
1970,0.0600172095000744
1973,0.0131945796310902
1977,0.298032522201538
1978,0.00530807441100478
1979,0.00209092209115624
1988,0.0334095358848572
1991,0.0229824334383011
1994,0.00141302368137985
1996,0.004463205114007
1997,0.00668534217402339
1998,0.00525451498106122
2000,0.116802029311657
2002,0.0068953987210989
2004,0.027668584138155
2007,0.0371166691184044
2008,0.0105219446122646
2010,0.00419660890474916
2011,0.0312305688858032
2012,0.0615057349205017
2015,0.00600081356242299
2018,0.00226250127889216
2019,0.00275108404457569
2023,0.0278317835181952
2024,0.0531359165906906
2026,0.00613609421998262
2028,0.00543913850560784
2029,0.0111063318327069
2031,0.00917486194521189
2033,0.0304774027317762
2034,0.0663067698478699
2037,0.185433715581894
2038,0.0135090677067637
2039,0.0106897884979844
2040,0.00265089655295014
2042,0.007173134945333
2045,0.018379395827651
2048,0.0237173065543175
2049,0.0243924800306559
2050,0.0223692636936903
2057,0.0380548499524593
2061,0.0210801810026169
2063,0.0581134893000126
2067,0.0117668751627207
2069,0.0231159534305334
2070,0.0150988986715674
2072,0.273550480604172
2073,0.0594082623720169
2075,0.00759531324729323
2076,0.0932682156562805
2081,0.0194963607937098
2082,0.0731586292386055
2084,0.100948929786682
2085,0.104478590190411
2086,0.0217240247875452
2088,0.0358689203858376
2092,0.0983783900737762
2093,0.00796287320554256
2094,0.00227181706577539
2096,0.084591917693615
2102,0.0158425513654947
2103,0.103496365249157
2104,0.0414686501026154
2108,0.13738726079464
2109,0.0282391253858805
2111,0.0341916233301163
2113,0.0208635106682777
2116,0.0506667979061604
2117,0.0277299769222736
2118,0.0175777152180672
2119,0.011941340751946
2120,0.00273352395743132
2121,0.0103879859670997
2124,0.0508269779384136
2125,0.0248338710516691
2126,0.00471743522211909
2127,0.230420738458633
2131,0.00111215014476329
2133,0.0327395088970661
2134,0.0452879220247269
2136,0.00981617905199528
2137,0.0920586809515953
2139,0.0361910350620747
2144,0.00153990206308663
2145,0.0181414149701595
2146,0.0694330781698227
2149,0.0236784275621176
2150,0.00334890792146325
2151,0.0521192736923695
2152,0.0122461076825857
2153,0.00256159552372992
2157,0.0623804107308388
2158,0.0126168495044112
2159,0.00339215365238488
2161,0.00322675588540733
2163,0.00456772884353995
2166,0.0405369102954865
2169,0.00625889841467142
2171,0.0824544653296471
2177,0.0150274327024817
2179,0.074777215719223
2182,0.00147972721606493
2184,0.166222363710403
2185,0.0317826941609383
2186,0.00403772480785847
2187,0.00454387022182345
2188,0.0202930793166161
2189,0.00413739308714867
2190,0.155217722058296
2194,0.00372033170424402
2195,0.0106572713702917
2196,0.0190902762115002
2198,0.117135405540466
2199,0.0192962344735861
2200,0.0033189810346812
2201,0.00613926770165563
2203,0.0541137792170048
2208,0.010392683558166
2209,0.0191572941839695
2210,0.0128263821825385
2211,0.00302454200573266
2213,0.00792100559920073
2214,0.0072088735178113
2215,0.193770930171013
2216,0.00328441546298563
2218,0.00436293287202716
2222,0.0332709662616253
2224,0.00168685510288924
2229,0.00236946926452219
2230,0.00693057989701629
2234,0.0392515063285828
2235,0.0173456724733114
2237,0.0108028911054134
2239,0.00300068757496774
2241,0.00391440512612462
2242,0.0031494356226176
2243,0.00399284902960062
2244,0.00198563653975725
2245,0.00129838206339628
2248,0.0721814557909966
2251,0.00480269826948643
2253,0.216029301285744
2254,0.00287860399112105
2257,0.00222451915033162
2261,0.0656813159584999
2262,0.0104827536270022
2266,0.00834060832858086
2269,0.00279789208434522
2275,0.00850099232047796
2278,0.00890402123332024
2279,0.00694613019004464
2283,0.00789993349462748
2284,0.0437656156718731
2285,0.00224390858784318
2286,0.0015777227235958
2287,0.0929338708519936
2289,0.113520480692387
2290,0.105644918978214
2291,0.0217240247875452
2293,0.0148684531450272
2300,0.0318797901272774
2301,0.00404208200052381
2302,0.129653245210648
2303,0.0148421879857779
2304,0.00195027445442975
2305,0.0363410785794258
2306,0.0293567925691605
2307,0.0287060290575027
2308,0.140695378184319
2311,0.0305427461862564
2313,0.0381967350840569
2315,0.00156127708032727
2316,0.0271553583443165
2318,0.200764209032059
2322,0.00647146860137582
2323,0.00847052503377199
2325,0.0314948484301567
2327,0.0185050740838051
2328,0.0810744240880013
2329,0.0808035135269165
2330,0.0188732948154211
2332,0.00292156846262515
2333,0.00523546803742647
2334,0.041595172137022
2337,0.020016560330987
2338,0.0728332027792931
2341,0.134379103779793
2344,0.0385454334318638
2345,0.00828841514885426
2347,0.00452724983915687
2348,0.0210053473711014
2349,0.00281290453858674
2350,0.00385178881697357
2351,0.0275369305163622
2358,0.0518290847539902
2359,0.069057434797287
2361,0.018861448392272
2363,0.014584744349122
2364,0.00732704997062683
2366,0.103500947356224
2369,0.00293011241592467
2370,0.206403985619545
2373,0.0424689725041389
2375,0.0121113006025553
2377,0.0370852909982204
2384,0.0612322315573692
2385,0.0117851318791509
2386,0.055029608309269
2387,0.00120860664173961
2388,0.0366565398871899
2392,0.0137582933530211
2393,0.0271788127720356
2394,0.0180068481713533
2395,0.0109516922384501
2396,0.0154312150552869
2397,0.0246867276728153
2400,0.0180068481713533
2401,0.0119162620976567
2403,0.0337337404489517
2407,0.105043865740299
2408,0.0355292819440365
2410,0.00836784951388836
2414,0.116230264306068
2416,0.245101198554039
2421,0.00264887395314872
2422,0.0385454334318638
2423,0.0478563271462917
2425,0.0297516882419586
2430,0.00980808492749929
2433,0.00710071343928576
2434,0.0221534091979265
2437,0.0257033053785563
2438,0.00767892599105835
2439,0.0439563170075417
2440,0.0850101932883263
2442,0.0160204172134399
2444,0.0127486381679773
2449,0.0111293261870742
2456,0.0132897291332483
2458,0.0279175024479628
2462,0.0102053498849273
2463,0.00768925528973341
2464,0.00257952976971865
2465,0.00764909852296114
2466,0.00467094965279102
2470,0.137009724974632
2476,0.00821030326187611
2478,0.0329417437314987
